duration,total_packets,total_bytes,bytes_forward,bytes_backward,packets_per_sec,bytes_per_sec,packet_size_mean,iat_mean,iat_std,periodicity_score,jitter,burst_rate,dns_query_count,unique_domain_count,domain_length_mean,domain_entropy,ngram_score,dns_query_rate,session_resumption,tls_packet_size_mean,unique_dst_ips,unique_dst_ports,connection_attempt_rate,failed_connection_ratio,fan_out,outbound_bytes,outbound_rate,upload_download_ratio,destination_count,large_transfer_score,entity_flow_count_1m,entity_unique_destinations_1m,entity_new_destinations_5m,entity_avg_connection_interval,entity_periodicity,ja3_JA3_A,ja3_JA3_B,ja3_JA3_C,ja3_JA3_D,ja3_JA3_E,ja4_JA4_A,ja4_JA4_B,ja4_JA4_C,ja4_JA4_D,ja4_JA4_E,ja4_JA4_SUS_1,ja4_JA4_SUS_2,ja4_JA4_SUS_3,tls_version_NONE,tls_version_TLS1.2,tls_version_TLS1.3,label
0.1687895099622121,18.0,8832.782434491186,3762.726641530759,5070.055792960427,106.64169831424812,52330.16220302218,490.7101352495104,1.4901248686423223,0.1811600201646167,0.2616227264186068,0.1387706335948395,0.3484848225195558,59.0,50.0,43.33484445467841,4.706815142889783,0.91426105264406,349.5477889189244,0.0,758.9491840671774,5.0,5.0,0.7168491273671808,0.1904040829600937,1.4006894391870388,3762.726641530759,22292.41996361707,0.7421469891426355,4.0,0.1636912877773283,13.0,5.0,1.0,3.855440532063379,0.219305112572278,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3
0.3498732601004965,10.0,15121.7943136031,6295.901185675891,8825.893127927211,28.581778433503693,43220.77745884199,1512.17943136031,0.6267050921561551,0.127945938300283,0.9394963790390608,0.0963384835330118,0.8851787650250934,0.0,0.0,21.13847570670148,3.0271469706782863,0.096138208814792,0.0,0.0,600.514076990071,5.0,3.0,0.9751744276524924,0.1080696322745604,0.6355372238163057,6295.901185675891,17994.805272822152,0.7133443714329796,5.0,0.0725294099870394,15.0,6.0,0.0,59.159622594389155,0.9609782592098812,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.4476315533323913,12.0,1921.2403910951596,1376.6633871766014,544.5770039185581,26.807761675123317,4292.012877091646,160.10336592459663,1.4307855075670706,0.6293608383543328,0.2481118634642986,0.1677612117920336,1.4306995875977386,3.0,3.0,8.768839940956717,2.972972761602952,0.179751423951624,6.701940418780829,0.0,750.5895877268287,2.0,4.0,0.7294587869648845,0.5230232921958888,2.22474868566104,1376.6633871766014,3075.4386658581957,2.5279499084072277,2.0,0.1433788986914475,15.0,5.0,1.0,5.122390021319855,0.3373444307928123,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.3216615288977491,480.0,2892.443128921785,1602.599056617369,1289.8440723044164,324.8091993475037,16305.292583664166,120.51846370507438,0.3429326004911305,0.2176512683182757,0.1047884135608974,0.4449939448474512,13.901741330385216,1.0,1.0,18.99553969448687,3.564442575672965,0.0987536079201538,0.7566233700045645,0.0,968.9805262669864,1.0,2.0,4.82045124973389,0.4991932243874502,10.403879907076952,1602.599056617369,1212.5638989839692,1.2424750332450565,5.0,0.2967656992474729,18.0,5.0,0.0,11.033519006388634,0.2495080638113081,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6572667933807859,19.0,854.3020592442941,485.162096295726,369.13996294856815,28.907591546302868,1299.77973609471,44.96326627601548,4.649893581805291,1.6713728136443111,0.9009839147401444,0.3571416901570668,2.1523905613431342,2.0,2.0,21.132857097419755,2.165138698112958,0.2425691494296726,3.042904373295039,0.0,1100.7451250250294,3.0,2.0,1.058235174159647,0.2229836305872394,0.9573660044589378,485.162096295726,738.1509322876267,1.3143039090658497,4.0,0.0792589605784271,11.0,8.0,0.0,9.762106463447507,0.1884368971173649,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
3.07696893940381,19.0,2847.6360327495745,2006.5570628802784,841.0789698692963,6.174907961105847,925.467916260906,149.87558067103024,0.1303291030289912,0.8894030363417168,0.6313546173336605,0.2108844242535505,0.9173350818343634,0.0,0.0,16.2096665892616,2.6709539947571463,0.4335247213466034,0.0,0.0,851.7769616620169,4.0,5.0,2.5519911389049468,0.332419291566618,0.838611045194523,2006.5570628802784,652.1213253680313,2.3856940130034365,3.0,0.3672958827646204,14.0,8.0,0.0,4.328198773412928,0.2895347139349341,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
0.5363449330538569,18.0,4350.1024439096855,2245.7195169160864,2104.382926993599,33.560492307648104,8110.643311461789,241.67235799498252,1.4795314918026987,0.153461890439875,0.7998659738749974,0.1700454894827544,3.766112848647536,3.0,1.0,12.238268285163842,3.1100742520538427,0.3800398294930925,5.593415384608017,0.0,866.667556272369,4.0,3.0,0.2847745253930427,0.3284326934703002,1.8284658410025283,2245.7195169160864,4187.08069847764,1.067162961697473,3.0,0.0403966994505203,14.0,2.0,0.0,74.44254473142351,0.7536689809434856,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
1.0375201895388484,308.0,78191.0319117102,65350.47090923546,12840.561002474744,430.8574658037114,1414695.7346154256,3554.1378141686455,0.3626905371054693,1.011146014964764,0.2477516297591135,0.1288725150868102,2.8206218669876977,1.0,1.0,17.511551324483154,2.1310086328260853,0.136397717342361,0.9638366656213936,0.0,790.3458004855892,1.0,1.0,2.324244890730898,0.1622463897256241,19.586224545078363,65350.47090923546,62987.179977945394,5.089378174103184,1.0,0.0411384402829235,12.0,12.0,0.0,6.525742339862291,0.6739668337159211,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.556863474555042,21.0,662.4427258910051,471.65498186631174,190.78774402469335,37.711218206185826,1189.596294532202,31.54489170909548,0.8087632131578651,0.7073112753590757,0.4422787866231341,0.1759452124406463,1.0864658888491865,2.0,2.0,21.702348837314407,2.463259225920922,0.3891561686177922,3.591544591065317,1.0,962.4793688045517,4.0,2.0,1.5467613363504145,0.1218379628412404,0.9316716430843214,2961615.5052105323,5318387.074277032,25.90231273473787,1.0,0.7883279427880743,15.0,6.0,1.0,4.935670212511017,0.2199471557148736,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
0.3181774603524612,23.0,4259.64550222117,2365.200267353245,1894.4452348679251,72.28670432695559,13387.64065029165,185.2019783574422,0.5198093270425319,0.8712254308790989,0.4931873531192794,0.3795480264767587,1.967626975558593,5.0,4.0,13.729507106354143,3.5502755698213417,0.2482092994467394,15.714500940642518,1.0,974.3287113320364,2.0,4.0,5.495419481200097,0.206847929406768,0.3371535687412185,2365.200267353245,7433.588365226102,1.248492288835227,3.0,0.0112497224584199,19.0,3.0,1.0,29.618114983132457,0.3686384784692039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6248091053473748,20.0,6306.985400435743,4584.523032266601,1722.462368169142,32.009776792354224,10094.259745029249,315.34927002178716,0.2322512883747859,0.4330094140075063,0.3332057866783893,0.1620814813331331,1.055973983319433,1.0,1.0,20.343964064420113,2.4202367280978887,0.1757532704788958,1.600488839617711,0.0,945.6712737149325,21.0,20.0,53.83439065741056,0.4816458564359026,84.02827615612061,4584.523032266601,7337.477948113043,2.661609981726121,1.0,0.1611354622179712,14.0,6.0,0.0,15.0426282451507,0.4027189733641114,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
1.1650510542071268,26.0,1231.0684666438729,704.8568455773274,526.2116210665455,22.316618577453028,1056.6648235700486,47.34878717861049,0.6063858066553813,0.3557883372343425,0.05097724263184,0.3225891331783027,1.2395944239680885,0.0,0.0,19.463013034602863,2.2537773593643085,0.2536162455261823,0.0,0.0,1200.8729891316018,5.0,3.0,0.8898500726902446,0.124032400628286,1.7890103087835063,704.8568455773274,605.0008220944586,1.3394931190396309,1.0,0.0910008088071781,13.0,7.0,0.0,9.352470142067215,0.1247331050941634,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9892227856737232,21.0,4515.185945420338,3780.810995896725,734.3749495236125,21.22878718942738,4564.3772169534195,215.0088545438256,0.2526329578412609,0.0667153537273138,0.1232121812524195,0.187655244597883,1.115822646709426,1.0,1.0,18.183245243851076,3.153876985734896,0.3583924106129308,1.0108946280679705,0.0,1078.0778235064747,4.0,2.0,0.908726543751275,0.1816657551519441,6.59664173266592,3780.810995896725,3822.0015254923137,5.148338731256192,2.0,0.2701460813051438,16.0,5.0,2.0,4.542188458150988,0.5652263351650025,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6846886289519687,34.0,1141.8649500713143,852.3644221575803,289.50052791373423,49.65760867394969,1667.714201445307,33.5842632373916,1.0330807698262163,0.2909318768435185,0.1856729178712398,0.1781510749661493,1.786959550992563,1.0,1.0,25.622981136140183,2.4072154487760113,0.219979584224218,1.4605179021749908,1.0,906.470931114316,3.0,4.0,0.539711287616299,0.1266525923103129,1.7071638642588731,852.3644221575803,1244.8934977381875,2.944258610856727,3.0,0.0485528958981649,12.0,4.0,0.0,15.89608695128337,0.471760231443745,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.013551258287534,23.0,9106.1524491075,5386.604188716423,3719.548260391077,22.69248823079764,8984.402490400915,395.9196717003261,0.3139458860126811,1.5318146368362453,0.3973800149015222,0.1252960516608687,2.0929311645597224,0.0,0.0,15.675999964872974,4.3221841588545935,0.3040682250526986,0.0,1.0,1027.942401636233,3.0,6.0,4.607054507123477,0.0843898304446517,0.825578972078954,5386.604188716423,5314.584876365769,1.4481877399138976,4.0,0.3404159630903942,12.0,4.0,0.0,11.4123386152911,0.4269916448401092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.086011416678327,24.0,15230.709374709644,11321.84911091315,3908.860263796494,279.0327252689871,177077.76435854763,634.6128906129019,0.6085383203021633,0.1170678607488227,0.8332071205531234,0.060222281501807,0.4556138250393551,3.0,3.0,16.559096407453207,3.197589882587764,0.3856736058827331,30.0,0.0,753.3341515753376,7.0,2.0,0.2075089857436965,0.2398655599691173,1.1888298223789715,11321.84911091315,113218.4911091315,2.896457879493693,2.0,0.2307845165224825,18.0,1.0,0.0,64.96979741618865,0.8708187968828627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
7.968544810581769,18.0,5630.880979121786,3750.5574528306224,1880.323526291164,2.25888169394455,706.6385535843759,312.82672106232144,0.198010235952838,2.168558241034084,0.3521671736100878,0.1677010847075051,0.3433697324849962,3.0,3.0,18.098910798252017,3.63234992640593,0.2921973121062964,0.3764802823240916,1.0,670.2166277955839,3.0,4.0,0.7829666528777733,0.0440977973890941,1.8270419809519949,3750.5574528306224,470.67030957146625,1.9946341150282756,3.0,0.1434813858282052,19.0,4.0,2.0,4.136991056879046,0.1330729118427204,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.7339003914205885,19.0,3360.1008153615344,1865.8041717603555,1494.2966436011789,25.889071898738575,4578.415347152889,176.8474113348176,0.2009246969844971,0.2929991466628857,0.2763465252085711,0.3498610159984833,0.4988527803452545,0.0,0.0,20.955805238219927,2.943658180876731,0.0683488717790648,0.0,0.0,688.1710240833628,3.0,2.0,0.6019472490721112,0.1468014836806188,0.4378866868479482,1865.8041717603555,2542.312544824749,1.2486169862925358,3.0,0.0735562943235373,11.0,5.0,0.0,9.69160180146142,0.3652635762751385,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.045482806254894,14.0,6988.498164268801,2448.9242129741847,4539.573951294617,6.844349880228429,3416.5518981135547,499.1784403049143,1.6193765704034544,0.1587974473888372,0.2616381739862232,0.3627862379128748,1.5893799543665197,0.0,0.0,16.092907236361967,3.4933708853012866,0.3047058571950485,0.0,1.0,526.8267883088687,3.0,1.0,2.5820458476213433,0.0464341729206645,3.177077226351452,2448.9242129741847,1197.23529598274,0.5394612444358989,4.0,0.1124952087075788,15.0,7.0,0.0,4.894598846718249,0.498619992354082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3217626011384849,20.0,2185.0017653605646,1589.7516886178048,595.2500767427598,62.15762779525799,6790.7263231631805,109.25008826802824,0.3842385879635683,0.3745922621657055,0.4432901539030957,0.1096290322771804,0.8333543834535155,2.0,2.0,23.655729980685095,3.514774628179838,0.1858959027577491,6.215762779525798,1.0,783.1087842820972,1.0,3.0,1.8372753865455704,0.280032326573646,1.1581355519319336,1589.7516886178048,4940.759687399419,2.670729077965031,3.0,0.4538162995008886,10.0,4.0,1.0,2.5022499985012665,0.2623878985987291,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7942093120964204,26.0,21824.55415128616,14748.437024111416,7076.117127174744,32.73696191167737,27479.599922692123,839.4059288956215,0.6739977068737811,0.5892663654278553,0.4349682521890436,0.1356944481791949,1.4807034768280043,3.0,1.0,17.549590989218856,1.5028664259049695,0.1887145235802742,3.777341759039696,1.0,476.7020270953271,5.0,4.0,0.6526898479483323,0.2565590588847959,0.4953534796841405,14748.437024111416,18569.962350581067,2.0842556389396525,1.0,0.0495204746589589,10.0,4.0,1.0,11.264728624660592,0.1915246943657166,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.1644034343426038,192.0,272.9603622622211,198.95054125936895,74.00982100285214,2245.3381973307737,20210.315798333384,11.373348427592546,0.3723405892052275,0.1569119241780702,0.3049810127505322,0.3563144874457291,1.5564072850530375,0.0,0.0,26.232051475765015,4.032757846808547,0.0993019860648023,0.0,1.0,782.9040129670757,1.0,2.0,1.6733483897997703,0.1830378539489116,55.73644906929618,198.95054125936895,1210.1361632432308,2.6881640647624585,3.0,0.0596833358474389,17.0,1.0,1.0,4.592894217954505,0.4911179370674291,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
4.263940293822375,18.0,2622.051452847874,1428.0624367796963,1193.9890160681775,4.221447478070582,614.9362496108868,145.6695251582152,0.7562797384310894,0.3584294875630832,0.1536731676813018,0.3643675276273485,0.7269866879411128,0.0,0.0,21.15780406881305,3.1660961525355007,0.1615025538274016,0.0,1.0,814.2292601889872,3.0,2.0,2.256670442154854,0.0739926085562483,3.093548892644227,1428.0624367796963,334.91614290394324,1.1960431943355103,2.0,0.23130279015305,20.0,7.0,0.0,45.48855726376964,0.1399649036957005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.3184824176811665,11.0,546.0784610922824,343.5204711805445,202.55798991173788,4.744482820362151,235.5327161111032,49.64349646293476,0.480244519497668,0.972645355652589,0.2395332228669036,0.2551750305741398,0.3337004261369378,4.0,1.0,15.99878076649738,3.389386690793315,0.4755184006311324,1.7252664801316917,0.0,767.9408563213232,4.0,5.0,1.050466615432274,0.4316589958402793,2.2736762969340325,3324499.650940412,1433911.9527442504,12.652969795685577,4.0,0.9340544069274686,11.0,6.0,0.0,4.722870494167783,0.1758892413822955,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
0.8525351003853715,20.0,20435.22746902279,16285.118023891177,4150.109445131613,23.459444650383777,23969.95438637711,1021.7613734511394,1.886540367328859,1.59328234626559,0.0619056023497699,0.1743459574507107,1.451763667375768,2.0,2.0,21.106321372942112,1.505381261850811,0.1494767473935226,2.345944465038378,0.0,865.2262532558141,3.0,4.0,0.4119030223302086,0.2409908840231737,2.2266011585663876,16285.118023891177,19101.991245322115,3.9240213394841503,4.0,0.47942394523482,14.0,3.0,2.0,4.450511481473355,0.1565335325469941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.296765314487456,11.0,2333.105620380276,1456.5471653447275,876.5584550355484,4.789344357742859,1015.8223853624024,212.10051094366145,0.2806881748664255,0.1876936075069265,0.2771394567338759,0.2273878080144486,2.373083654784328,2.0,2.0,8.233540243355629,1.908235801147428,0.4167989137876948,0.8707898832259744,1.0,983.8798093682776,5.0,3.0,4.039016199405412,0.161247972046465,1.4375531740820269,1456.5471653447275,634.1732680118297,1.661665753124996,2.0,0.1878978289171278,20.0,3.0,1.0,2.8225416877159364,0.1837300494545969,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0380635375842633,22.0,4879.812002265829,2251.8669244776625,2627.945077788166,21.193307734512526,4700.87988411761,221.80963646662855,1.5361239701042864,1.5136791987653926,0.0939138275445424,0.3486031189924491,0.2905311335155964,1.0,1.0,14.388830902859985,1.8512999408606985,0.3354083537543055,0.9633321697505692,1.0,759.6094831929179,17.0,73.0,172.19867467635223,0.7023599421080499,117.2224311154796,2251.8669244776625,2169.295850346608,0.8568926890865493,4.0,0.054846957475304,14.0,7.0,0.0,3.964813764388067,0.5439483246768121,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5
4.774303202146851,20.0,951.712041520218,582.9098036579434,368.80223786227464,4.189092974029517,199.3405113215817,47.5856020760109,1.4756009278729625,0.3100734889380397,0.3819688827652656,0.5150926908063463,0.7316819126259761,2.0,2.0,22.0640300500854,2.179256287651236,0.173858973977363,0.4189092974029517,0.0,934.036643310598,4.0,2.0,1.4212081436981086,0.1387889873622392,4.265807644075074,582.9098036579434,122.0931681498208,1.5805484452500125,3.0,0.1449499977265989,16.0,3.0,3.0,25.54345465028513,0.7348749272672094,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3445234366666205,11.0,9685.196482677708,7320.630307985159,2364.566174692549,31.9281617135504,28111.86541149485,880.4724075161553,0.568989486771692,0.4959344193255729,0.3340315162951047,0.0200924211809721,1.4791201351301546,0.0,0.0,20.61608335028852,2.585532157314591,0.1142133983011893,0.0,0.0,697.8454234036777,2.0,5.0,0.5982777972501796,0.2011088074927666,0.3902683425933648,7320.630307985159,21248.56984713349,3.0959718473250253,1.0,0.2078183686105013,12.0,4.0,3.0,13.277910514187734,0.4988166339855442,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6736679452039519,23.0,1028.9247310288715,807.9822170456708,220.94251398320068,34.14144930561716,1527.3470236399123,44.7358578708205,0.3639755866567737,0.6014698773180167,0.0499121276966481,0.6590166393285233,1.541502318620045,3.0,3.0,22.979503954876463,2.6322173906500956,0.2676060438099302,4.4532325181239765,1.0,500.9705634317042,1.0,5.0,0.992765521865024,0.1825691609703452,3.3113374500930934,807.9822170456708,1199.377561004562,3.656979376577138,3.0,0.4884034745013232,15.0,6.0,2.0,3.675608683079249,0.2178165718073717,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3.1324496441528873,20.0,13299.774611782705,5198.034983439429,8101.739628343275,6.384779412921298,4245.806356890178,664.9887305891352,0.7932570669302366,0.7671780461149826,0.4613159197749192,0.3509238053540198,4.512200791823774,39.0,20.0,39.399340741676085,5.284083528597676,0.8128125993977674,12.45031985519653,0.0,737.3269530395895,3.0,7.0,1.5756847293902492,0.0295130389746761,1.999689122424062,5198.034983439429,1659.4153374954385,0.6415949193497317,3.0,0.0845609765367993,24.0,9.0,1.0,2.421120081260802,0.2210684310645737,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.1885684282061552,18.0,3545.372488630977,2542.300611119624,1003.0718775113528,95.45606425865329,18801.51689420111,196.9651382572765,0.7875369487392736,0.2431084082728646,0.4994358216851056,0.5203231591493087,0.4017631975519766,1.0,1.0,14.169026249709557,2.149397519496614,0.5328867277469598,5.303114681036293,0.0,887.9248199039613,3.0,2.0,1.022553234873097,0.4065878739996114,7.8791015642592654,2542.300611119624,13482.11169443602,2.53451489182125,6.0,0.1401556710685175,8.0,3.0,1.0,7.119654682415357,0.4456107209016957,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.4382908470626417,345.0,579.6653569599436,405.8036768336576,173.861680126286,102.43038467545394,4702.164221059306,25.202841606954067,0.4396924408104864,0.4543237801687045,0.2452840269849956,0.3718972253580435,0.7565565115490366,2.0,1.0,29.288035137634346,2.0451131478443125,0.0513667270348817,0.8202466914106488,0.0,592.3738177024104,1.0,4.0,0.5895441121469648,0.1194557879691988,10.572024322564152,405.8036768336576,166.42956164254187,2.3340604815212784,1.0,0.0637578858313251,20.0,8.0,0.0,41.52819951962009,0.21957823320628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5818047786386854,19.0,23021.98959977962,16239.060766889765,6782.928832889855,32.65700231004712,39569.95618641493,1211.6836631462957,0.2684948368171257,0.4353567554590526,0.623379663058307,0.279049620979894,0.6145395582354694,3.0,1.0,12.74322918464629,4.226638865276036,0.1424404050169209,5.156368785796913,0.0,805.8964334900875,5.0,2.0,0.9898973667685812,0.0876632770326804,0.7352403156326354,16239.060766889765,27911.528683016553,2.394107496476731,3.0,0.2127541827269675,14.0,11.0,2.0,3.4964727025358626,0.2834369189493487,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.152055864044107,15.0,298.34905494774483,221.6234667709319,76.72558817681292,13.020201943458636,258.97099633731165,19.88993699651632,0.524501338292077,0.5609430442181611,0.056189828479261,0.3536058911203015,0.978534145041699,1.0,1.0,15.145475172546533,3.58963934061966,0.4097859187988807,0.8680134628972425,0.0,799.1763825227282,3.0,4.0,0.9034644714903908,0.139946859670112,3.41996919276007,221.6234667709319,192.37215285112853,2.8885209229051996,5.0,0.2705075170367151,12.0,4.0,0.0,8.635749384867054,0.4087504415392896,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2647150765487431,9.0,13580.999095682251,9008.639435835454,4572.3596598467975,33.99881909764513,51304.21460215367,1508.9998995202502,0.6089671117535439,0.0256565634503351,0.9848076739572502,0.1481799267554347,4.233497948948048,3.0,2.0,7.390179612152034,2.724194422935358,0.3142769421369402,11.332939699215045,0.0,804.8358915825012,3.0,5.0,0.9608562873246704,0.4812789936476063,8.150520437594393,9008.639435835454,34031.45583276461,1.9702385870794117,2.0,0.322042224420773,12.0,6.0,2.0,70.01834130178948,0.9352565583778624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
3.438597859372917,20.0,2164.4750791388974,1126.806260194428,1037.6688189444694,5.816324216419805,629.4644409316371,108.22375395694488,0.8597580586850013,1.156559754565289,0.2716168580479228,0.0842967370984583,2.705684458291133,0.0,0.0,24.252100748044786,3.699337298915744,0.2827644553867843,0.0,0.0,763.1875100899558,3.0,4.0,0.8906770991583894,0.2282772651534705,0.4372673917458177,1126.806260194428,327.69352691911433,1.085901628364077,5.0,0.1487742800474747,10.0,5.0,3.0,5.2200178307980645,0.3352006313746327,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1254262976955789,18.0,3260.6428354794098,2254.758037522397,1005.8847979570128,143.51057418347497,25996.484751493557,181.14682419330055,1.250053078784798,1.121267056499872,0.2675563585020379,0.3947188874991241,3.646054628219469,18.0,49.0,51.014650973446464,5.2616286907695615,0.8559755856172815,143.51057418347497,1.0,842.81824660742,5.0,1.0,0.7865258589725613,0.2869633110149832,4.497437875852652,2254.758037522397,17976.7567005358,2.2415668693889095,2.0,0.2966357973067629,20.0,7.0,0.0,14.075415381849565,0.3164642940081008,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
1.4034415218012406,21.0,27810.29839232464,22323.798825610917,5486.499566713723,14.963216973264156,19815.78709217014,1324.2999234440304,0.3135330286825005,0.6745966167220715,0.9310714199867912,0.2462702867296902,2.1511270223260026,3.0,3.0,17.34372806431155,1.9527106624069912,0.2555734160782748,2.1376024247520222,1.0,782.1643752139748,2.0,3.0,0.8454511333393352,0.0959575810075295,1.9939999591059847,22323.798825610917,15906.468833100747,4.068860036196507,2.0,0.1406545562362242,17.0,3.0,0.0,9.773566554642189,0.1145770524898087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4
0.4517252382567923,15.0,2462.9366936491433,1972.4383412825596,490.4983523665838,33.206025985807216,5452.289323380771,164.19577957660957,1.2478299574448846,1.0082304766152084,0.328167982383219,0.269762402221622,1.4320238307002449,1.0,1.0,16.582237003367684,2.872310000749132,0.4185974532630648,2.213735065720481,1.0,942.6859301995704,4.0,3.0,1.0088984845803977,0.2989927406597562,1.084618323462299,1972.4383412825596,4366.455921068744,4.0212945298711595,5.0,0.1725551199306364,13.0,5.0,2.0,18.36579456321797,0.3330072141786933,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0803365868012344,160.0,6351.5402849984375,5141.572582279275,1209.9677027191628,5599.426920595457,835957.5396254691,317.5770142499219,0.2178553616195319,1.1135112467826032,0.6059814460294819,0.2125255106628854,2.2771501254698028,4.0,3.0,17.382377594996584,2.1794241405376185,0.2499836004596829,40.0,1.0,786.3711983379975,3.0,4.0,1.7903893262674684,0.4302505353147515,19.220678706807956,5141.572582279275,51415.725822792745,4.24934696250537,3.0,0.3028340744098191,11.0,6.0,0.0,3.3878166728813373,0.2786467131195385,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
