duration,total_packets,total_bytes,bytes_forward,bytes_backward,packets_per_sec,bytes_per_sec,packet_size_mean,iat_mean,iat_std,periodicity_score,jitter,burst_rate,dns_query_count,unique_domain_count,domain_length_mean,domain_entropy,ngram_score,dns_query_rate,session_resumption,tls_packet_size_mean,unique_dst_ips,unique_dst_ports,connection_attempt_rate,failed_connection_ratio,fan_out,outbound_bytes,outbound_rate,upload_download_ratio,destination_count,large_transfer_score,entity_flow_count_1m,entity_unique_destinations_1m,entity_new_destinations_5m,entity_avg_connection_interval,entity_periodicity,ja3_JA3_A,ja3_JA3_B,ja3_JA3_C,ja3_JA3_D,ja3_JA3_E,ja4_JA4_A,ja4_JA4_B,ja4_JA4_C,ja4_JA4_D,ja4_JA4_E,ja4_JA4_SUS_1,ja4_JA4_SUS_2,ja4_JA4_SUS_3,tls_version_NONE,tls_version_TLS1.2,tls_version_TLS1.3,label
2.81103870139067,144.0,1873.096651998875,722.6228497426162,1150.4738022562583,119.57823312046273,3872.416868776045,104.0609251110486,0.620423284212424,0.434408943834807,0.3274149776086041,0.2573046580483601,4.066519806690684,2.0,1.0,17.779167409431874,2.5367169526637414,0.138726820607332,0.7114807771983236,0.0,890.5532625639042,3.0,4.0,1.2506340471771882,0.4997743661992496,118.04712458141108,722.6228497426162,257.066133378072,0.6281089133237454,4.0,0.2277012287401208,8.0,6.0,3.0,8.161941342215611,0.5124792754398388,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2.4659918155276856,304.0,344.8795527005923,237.0163012990334,107.8632514015589,117.99807716181655,1714.9346197626496,18.15155540529433,0.5144493595460402,0.9238725767254762,0.0216663929199111,0.4089940511609629,2.3945626423745243,0.0,0.0,23.994691494806005,2.921081739139545,0.3095408074896961,0.0,0.0,727.6707796100594,2.0,6.0,0.1164334688340816,0.3986950958461046,1.2221365597635974,237.0163012990334,96.11398537765034,2.1973776816411443,1.0,0.1959086767095566,15.0,5.0,2.0,16.642280982412107,0.3786462589949588,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.3901722083200403,19.0,3014.852945109767,1298.1900188939276,1716.6629262158394,13.667371485551875,2168.690272375017,158.6764707952509,0.7390579199016497,0.2734455074973163,0.621156465689886,0.7123429873681689,1.103795932764697,3.0,3.0,17.703044780165353,1.0429454642213924,0.057630398337033,2.1580060240345067,1.0,758.7112882132097,114.0,73.0,154.85512992408383,0.7907923072829475,139.8627093724251,1298.1900188939276,933.833960371522,0.7562288432217843,5.0,0.1881223456491111,21.0,7.0,0.0,8.21422658926115,0.2224826895995708,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
0.5937411028250623,18.0,2451.448002236558,1906.800663695975,544.647338540583,30.316243753977485,4128.81639922248,136.19155567980877,1.2475970019151457,0.668051497974157,0.0185892833833049,0.079209659619474,0.796880325203901,2.0,2.0,17.348096987020615,1.5954824296763248,0.2256618713292353,3.368471528219721,1.0,967.0288437953568,8.0,1.0,6.760365349362379,0.205763281021569,1.4948894072204844,1906.800663695975,3211.5018728251794,3.5009822480825266,3.0,0.301601063550474,18.0,7.0,2.0,1.8061167412657035,0.3316584228914036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
6.687562114107706,22.0,14919.813367047343,6834.944144742816,8084.869222304529,3.28968907123719,2230.9794081124633,678.1733348657884,0.1406129576972807,0.270536268907068,0.1663007340974258,0.2814130761642123,2.2106956949215504,34.0,11.0,36.87704455865597,4.299703094861847,0.7993529456634911,5.084064928275658,1.0,570.588419222564,5.0,3.0,0.8329408358639879,0.172409155880382,0.6284450866605297,6834.944144742816,1022.038229794412,0.845399468662595,4.0,0.1686950592526785,14.0,5.0,0.0,5.572205042404841,0.2395597081227314,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
3.366288157575891,12.0,9183.919720918451,5192.03420968183,3991.8855112366223,3.564757215746307,2728.2036744982393,765.326643409871,3.6253274458109,1.3230212286395129,0.4656703270977197,0.1582560363357226,2.387833666937564,3.0,3.0,11.996567410631954,3.2117377690280557,0.5033867446484499,0.8911893039365768,0.0,1032.7881530628515,5.0,3.0,1.1429633116200033,0.548733575277242,1.2261887636943771,5192.03420968183,1542.3617844470818,1.3006470739371032,3.0,0.2020001152050663,6.0,7.0,1.0,4.545548720520718,0.4009960206473921,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2.388342504263614,19.0,2263.941623991626,1270.171076336228,993.770547655398,7.955307903318572,947.913299683814,119.15482231534872,2.2676446045184577,2.1812172688487426,0.4429286357440902,0.1156843264476606,3.685453344067888,1.0,1.0,20.456871130269786,3.6266653248873033,0.4464828718729268,0.4187004159641354,0.0,743.0964736718483,5.0,3.0,0.5778311972904082,0.1212766189555427,7.657486539569905,1270.171076336228,531.8211580075922,1.278133145858409,4.0,0.0708261682107941,13.0,8.0,2.0,7.255753090946704,0.3447737940974526,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.320835774845233,12.0,3438.826927879255,2514.965450228349,923.8614776509066,37.402312774467376,10718.340027816725,286.5689106566046,0.9186533347407614,0.192458502656342,0.272329546455283,0.5080191988552405,0.8393102960162487,1.0,1.0,21.95450842284083,2.263465003816997,0.2977372886377443,3.1168593978722816,1.0,669.2429831174205,5.0,1.0,1.6941336521496633,0.0506162775437772,0.4389434450817368,2514.965450228349,7838.793698868322,2.722232186391326,3.0,0.0897512635730265,18.0,4.0,0.0,34.82901329718528,0.1910957114847051,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4786203342517386,19.0,21096.948168198167,15401.94293965736,5695.005228540807,39.69743581769057,44078.67083453639,1110.3656930630614,0.1957337669967686,0.6100542038737682,0.1075789960822051,0.1423649915971781,0.2176791427591907,2.0,2.0,16.896941436688085,3.896980936203253,0.1510933742816942,4.178677454493744,0.0,414.4671844943701,2.0,1.0,2.3502698595026805,0.2650691524382142,3.197979665526006,15401.94293965736,32179.875858672654,2.704465109613902,4.0,0.2430442242051291,21.0,2.0,1.0,8.625563298383573,0.1403599415859686,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.8180158077994188,20.0,1182.782216599619,553.5384163348776,629.2438002647414,11.00100445452595,650.5896216773243,59.13911082998095,0.3354966732995467,0.4501656276017328,0.1242075276456659,0.2373420523373422,1.1351094901504388,0.0,0.0,9.974988272131098,3.7766058912194738,0.2387275588363762,0.0,0.0,809.7727062083984,1.0,6.0,17.326403686408092,0.2332090393845393,0.2652787864403171,553.5384163348776,304.47392919256146,0.879688311751324,2.0,0.2189075383277711,17.0,6.0,2.0,10.265503937735923,0.0705168283108131,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.9826489573739792,18.0,439.48049236386305,226.160768625514,213.31972373834907,9.07876300191892,221.66329078545272,24.415582909103502,0.2231250674684292,0.1901969624952918,0.1606583300756532,0.1515584670232503,0.423413058095481,1.0,1.0,28.87301192868391,3.5041640376651157,0.2915302765500901,0.5043757223288288,1.0,289.66758908661063,3.0,3.0,0.422653329240122,0.5500853829497597,1.270110395519241,226.160768625514,114.07000103793672,1.0601962381261816,2.0,0.242855005636686,24.0,4.0,3.0,2.067532707850446,0.3589434194763121,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.4985623159780856,13.0,1002.3672105792592,661.5142177220446,340.85299285721453,8.67498125462679,668.8859047713551,77.10517004455839,1.393549370662465,0.0881039590941584,0.1006736664901853,0.2195093447296222,0.7087483148908305,2.0,2.0,18.738703147414046,3.903634979700685,0.2165967585924752,1.3346125007118137,0.0,910.4084926913108,3.0,1.0,1.4414428723051678,0.1074723500122762,0.7345581774260014,661.5142177220446,441.43257218521853,1.9407610658685257,2.0,0.0740022128165126,20.0,6.0,0.0,16.87464096148018,0.0796592376627526,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.726953593252338,20.0,1239.1325127531452,787.165934183022,451.96657857012315,11.581087110936428,717.5250786093859,61.95662563765726,2.352627502998595,0.1342870647457623,0.3078167403153359,0.0697700720338949,0.5743551509832604,3.0,2.0,18.348077933894945,3.0807233800630325,0.1125303254880151,1.737163066640464,0.0,868.4190590760136,6.0,1.0,3.0067936907654276,0.383463641056107,0.647530351537653,787.165934183022,455.81186272676143,1.7416463329509049,4.0,0.0822551109377953,16.0,6.0,0.0,96.1727997549256,0.2082488308943575,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
3.5064402774703267,384.0,6952.048085048714,3649.980592892538,3302.067492156176,41.43547308334412,18730.178529606812,434.5030053155446,1.556285216995712,0.4588652022744118,0.3338691883876238,0.5331269133480347,0.3264849230676881,4.0,1.0,5.441588427093816,1.2078640148809676,0.1775913599945527,1.140758057595022,0.0,754.5957200330325,2.0,2.0,1.0521587994045256,0.0708710523467841,6.074016514455905,3649.980592892538,1040.9361928519047,1.105362201579103,3.0,0.5527301274105736,13.0,4.0,0.0,46.9909486566163,0.4024898934377281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.9116710386997895,24.0,1633.0248505401478,1074.0392946376903,558.9855559024572,12.55446126145398,854.239467712415,68.0427021058395,0.5195947168694428,0.5861147539788494,0.2365210322574559,0.0871992178134344,1.98093483024298,0.0,0.0,21.788364436481473,3.741714009123097,0.1972641725786096,0.0,0.0,962.8295191402066,4.0,4.0,1.3241590918902633,0.098106994393403,4.475606842030569,1074.0392946376903,561.8326965753434,1.921407956425103,3.0,0.2427500535117346,12.0,4.0,1.0,7.686586808058459,0.0199037338722548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.7833349109687252,26.0,3278.799111734156,1923.208288403208,1355.5908233309483,33.19142251408996,4185.6925637073555,126.1076581436214,0.1590685723028834,0.2292011087817979,0.3400055856202519,0.2980722395409035,1.745791703821256,0.0,0.0,12.291240772609566,3.21519971743533,0.2763986420011897,0.0,0.0,891.5630224397273,5.0,1.0,0.7539662083586273,0.3076736410235079,0.4855035066440833,1923.208288403208,2455.1545724227176,1.4187233015324745,3.0,0.1745041384602318,10.0,3.0,1.0,6.411814838965498,0.3176194139548077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0675882388387443,21.0,38083.64719480132,29810.70296421518,8272.944230586141,310.70494454076453,563465.594741466,1813.5070092762533,1.0768790298970328,0.1474563736128635,0.0408412296119722,0.6036407323901364,0.2719236105280267,69.0,12.0,54.92589977711597,4.280742524290009,0.8284194721069543,690.0,0.0,641.4158030198131,4.0,5.0,0.8655118339427635,0.1693961899403626,0.5832127097508908,29810.70296421518,298107.0296421518,3.603397065581703,4.0,0.0795118235988512,11.0,9.0,0.0,2.3727489295819,0.2380354924188885,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.4434823362476641,20.0,10567.16596431571,8111.529396539617,2455.636567776094,45.09762478754269,23827.70428632008,528.3582982157856,3.579216225179888,0.7916200961406594,0.3231696776037582,0.2919507424670763,3.8772354607020545,2.0,2.0,8.418340026753993,2.628148725827832,0.321430394285141,4.5097624787542685,0.0,957.299353364816,4.0,3.0,0.5419183165467625,0.3296632915488519,3.081580347618532,8111.529396539617,18290.53545891331,3.303228785147831,3.0,0.4536233906565639,13.0,5.0,1.0,1.6321194293385075,0.3109058799347516,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2993437347443498,17.0,271.78479463231196,178.37361550630916,93.4111791260028,56.79089964758609,907.9354704531424,15.987340860724233,0.7982086994126395,0.2814081935194826,0.7527161556573585,0.168418782535613,1.38746302549904,2.0,2.0,13.499012845091675,2.2866226272603,0.2993309365096868,6.681282311480716,0.0,817.32392748565,2.0,1.0,1.1051442795483442,0.0247407278641588,6.347417641230112,178.37361550630916,595.8822410585828,1.909553194545378,2.0,0.0883433399315983,16.0,6.0,0.0,36.51311180123873,0.3248961825911403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5657714763013799,10.0,5413.823165820607,3805.406036969995,1608.417128850611,17.674980833910254,9568.922069405857,541.3823165820606,0.7815547838869459,0.6241872416044164,0.3847351011035639,0.2147300914592402,3.2765124696188046,4.0,2.0,23.119901679053022,2.5380625257167764,0.0814158058920323,7.069992333564102,1.0,760.8299561700474,8.0,2.0,1.6571907002366282,0.2643300008246167,0.7179624317171256,3805.406036969995,6726.047876869105,2.3659322999683368,3.0,0.2658446404529838,18.0,3.0,1.0,8.625053427703733,0.327621939206524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8102744973625083,29.0,1847.0834587341803,861.194348859913,985.8891098742672,35.790340303683166,2279.577433013808,63.69253305979933,4.103062765433429,1.583556155666992,0.8660426960583218,0.0117860960456338,1.9045444458178815,2.0,2.0,18.16638820433112,3.598599607034452,0.3749296099117521,2.468299331288494,1.0,808.6009901526796,4.0,5.0,1.2638647448886997,0.3207344687399088,9.240164972181365,861.194348859913,1062.8427177001768,0.8735205006674058,3.0,0.0289067060591025,14.0,7.0,3.0,5.465222719712573,0.2171340838530359,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4
2.3493993245495424,15.0,2133.429080041397,1471.1383810690352,662.2906989723617,6.384610671868647,908.0742714738142,142.22860533609312,1.447267532559326,0.3014983208417425,0.2544911232813739,0.1272012354189909,3.4659826287466533,0.0,0.0,19.25457253352318,3.5885702854421053,0.0756834109157346,0.0,1.0,798.2141179781602,4.0,1.0,0.9407036654543268,0.2375448873625785,1.2346685787427478,1471.1383810690352,626.1763871712618,2.22128799838457,3.0,0.1846358518070139,10.0,8.0,1.0,4.9707354225208675,0.3264891047192319,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.6750027857778993,17.0,6694.310611867694,5464.811990921426,1229.4986209462686,6.355133568601629,2502.5434169486175,393.7829771686879,1.521783025473744,2.799109033241673,0.2605470516766192,0.1106934197030777,3.2732404982835677,0.0,0.0,20.477701759704637,3.0347421824793286,0.6516506883041563,0.0,0.0,835.342746601347,2.0,2.0,0.3072416358430586,0.1962792591567161,4.977205835479062,5464.811990921426,2042.9182429177324,4.444748369636641,3.0,0.1402228486152221,7.0,4.0,0.0,12.756915341737084,0.7180165953756006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3860013363962701,18.0,10199.080073405165,6930.153106064346,3268.926967340819,46.63196290471167,26422.39575806742,566.6155596336203,0.2480647387520742,0.3630060669849043,0.2716417114035418,0.2095051469266565,0.636829879291789,76.0,22.0,30.6582149782502,5.473828628225094,0.8489356007847737,196.89051004211592,0.0,338.8152790349049,4.0,2.0,1.257848880292171,0.1582307310014435,6.606903640080548,6930.153106064346,17953.70236477583,2.12000854570998,2.0,0.178922500747728,10.0,7.0,1.0,6.911950482290357,0.3510505679103074,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
0.5389324641054495,23.0,8299.810581054278,2958.2620209374695,5341.548560116809,42.67696145968251,15400.46505610081,360.8613296110556,0.137404351599108,0.2052401203552789,0.20131780550562,0.3146064146459995,1.507860350866532,60.0,26.0,30.92826347138746,4.649313968722149,0.7397970178176847,111.33120380786744,0.0,674.8552511541473,4.0,3.0,2.107480787113588,0.2940124366481312,2.7819817722461284,2958.2620209374695,5489.114532834387,0.553821047893418,3.0,0.022520646536471,20.0,5.0,0.0,6.782956447311357,0.3604034067183446,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
0.2939184376015534,18.0,1969.677460417034,778.0851218926429,1191.592338524391,61.24147959850501,6701.442333764719,109.42652557872412,2.214414497493771,0.6253078574481742,0.5596337680132899,0.2802460660110325,3.940741822311924,1.0,1.0,15.96262736148309,1.866909126959435,0.0645533988355493,3.402304422139167,0.0,895.1255627796803,5.0,4.0,0.7672962948237535,0.1812794592933553,4.38947436852704,778.0851218926429,2647.2824510160317,0.6529792922772439,2.0,0.2474492584725564,22.0,4.0,4.0,8.867573036053356,0.2666793215752692,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.7814049356937297,17.0,852.0123002057817,565.9485918945821,286.06370831119955,21.755685462758738,1090.359506686974,50.1183706003401,0.4635276607888313,0.9235311522414922,0.2994318491293363,0.2311837215737601,1.863819858075724,2.0,2.0,13.4428959539454,1.5161338521159964,0.4044678436247224,2.5594924073833805,0.0,796.6944015787748,2.0,5.0,2.125356861773113,0.0637433156767054,3.1220299286469504,565.9485918945821,724.2705619617492,1.9784005291538231,5.0,0.0928125459107579,15.0,6.0,0.0,8.676191697797549,0.3128826088264507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.0240634841716076,19.0,2342.295345071966,1668.792776999998,673.502568071968,9.387057347055578,1157.22424883852,123.27870237220874,0.2329586825007939,0.1925634050404523,0.5714562889998195,0.1826973899358021,1.4604180619687686,0.0,0.0,17.08467898731929,2.9130723664623286,0.4465597934239519,0.0,0.0,946.5318864925886,3.0,4.0,2.03014427299115,0.346436736581902,1.5884265579969057,1668.792776999998,824.476499897427,2.4777823517098705,2.0,0.0262586905123173,16.0,4.0,1.0,3.547696921847074,0.3480315818067575,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8444550264399816,19.0,5243.589703362872,2949.54706105581,2294.0426423070617,22.499718049046862,6209.436310028942,275.97840544015116,0.9480162132898816,0.9262080142560464,0.3607869978298868,0.0980031940752727,0.9067585818994404,2.0,1.0,22.13693188494723,2.2722672119281686,0.12110951623929,2.36839137358388,1.0,768.2318800344924,8.0,5.0,0.4566802886380982,0.1219959399338709,2.3201247172246844,2949.54706105581,3492.8409076921334,1.285742037510481,2.0,0.1491613145165317,9.0,9.0,0.0,4.668344858364412,0.1455194657073562,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.2902790266720765,18.0,6520.5456073266805,4889.4984143005995,1631.047193026081,7.859304386223701,2847.052927346348,362.2525337403711,0.1067509193216968,0.1326366604467055,0.5218531757571369,0.1755969747661911,0.4727268556659943,2.0,2.0,19.46434287014067,2.9120386615555645,0.3235479405403006,0.8732560429137446,1.0,793.2495474245183,5.0,3.0,0.9250680087130512,0.1935061612294129,0.730596013489475,4889.4984143005995,2134.8920185525853,2.9977663645826924,4.0,0.2148024057283707,12.0,7.0,0.0,30.458021807684226,0.1902459344484181,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
5.02620319929588,27.0,196.66597588622133,157.26584279854967,39.40013308767166,5.37184807884059,39.12813869398918,7.283925032823013,1.0850374363884774,0.74485347088011,0.7298864188355166,0.2606365960335254,0.8810334141326205,22.0,59.0,38.06146311405392,4.291273551187971,0.7751588423013717,4.377061397573814,1.0,778.0425944626867,5.0,4.0,1.7188367857077074,0.4908654358118892,0.448624416367161,157.26584279854967,31.289193166838345,3.991505370009989,1.0,0.0718938892008928,19.0,8.0,3.0,5.227449343257061,0.5381302940823167,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.944604649759222,19.0,34216.793742880356,14842.344221165517,19374.44952171484,20.114235098083697,36223.4017708913,1800.8838812042293,1.7529642927480609,0.4184288696679377,0.5897322601746859,0.4814483052413141,0.876195814025066,3.0,2.0,21.095593866096436,3.0088036052937355,0.302883283097346,3.1759318575921625,0.0,648.7280707158695,5.0,5.0,0.4554417006195012,0.4364860690898989,0.2412819424736599,14842.344221165517,15712.757951116166,0.7660782415794705,2.0,0.5241711576721473,12.0,6.0,2.0,24.638264541673404,0.1742954376100308,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4
1.545711436517687,21.0,4943.13135714852,2141.1035726643663,2802.0277844841535,13.58597698371866,3197.9651831294177,235.38720748326284,0.8396822698264519,0.8215654373643607,0.2132244983334524,0.0832421558833272,1.2791359522727528,3.0,2.0,12.654621722738945,2.4904786328635447,0.0777003350769088,1.9408538548169512,0.0,647.3687179595462,7.0,3.0,1.3232193274046375,0.1626662692046878,2.777699523508835,2141.1035726643663,1385.189707522661,0.7641264603157881,5.0,0.1333766839971953,12.0,5.0,2.0,5.6067301256866005,0.3632841451140597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.4911569883922762,16.0,19314.248614740936,13653.17509309292,5661.073521648017,32.576142410949785,39323.98208964314,1207.1405384213083,0.8875172129825863,2.589148788890247,0.3181592321067781,0.3265341671637146,0.5935359311687611,4.0,1.0,13.69624843975365,2.7764779040316467,0.15711912278189,8.144035602737446,0.0,629.3695397047436,6.0,1.0,1.1165114520662067,0.0511388634731405,7.773100284644719,13653.17509309292,27797.98601213922,2.4117643130552895,4.0,0.2251247456075914,11.0,5.0,1.0,8.644673015570257,0.4039045058831666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0652104261757926,25.0,26936.324148612748,22684.15464001776,4252.1695085949905,23.46954121520608,25287.32679168071,1077.45296594451,3.1393651142106003,0.0438772289615759,0.88195943631753,0.1732958794448454,0.5874553229099526,3.0,2.0,18.533002718517913,2.322784233366742,0.0298646157669502,2.8163449458247296,0.0,982.0399473911982,4.0,3.0,1.813803331939448,0.0449404520681704,3.7688164781954687,22684.15464001776,21295.4680902402,5.334724919635929,3.0,0.116742549389359,10.0,5.0,1.0,59.34569266781414,0.9277223092568077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.9916945123836136,252.0,10490.030181789358,6667.5987900311375,3822.43139175822,393.78379632109807,197755.93745230336,374.6439350639056,0.2372327025654377,0.4553319424993372,0.2785139261340472,0.1870841045627116,1.3458098841715065,0.0,0.0,15.728070992125652,3.370019943121645,0.0938907721908883,0.0,1.0,298.0508438712325,3.0,4.0,0.1960470480395523,0.2685832370952064,56.462256196813904,6667.5987900311375,6723.440239681324,1.7443344580121327,3.0,0.2450263998421442,16.0,6.0,0.0,5.937355930181165,0.2983047506138309,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5873883012200736,21.0,3356.892467271653,1397.7886609544178,1959.1038063172352,35.75147812167959,5714.946076213977,159.8520222510311,0.944150651855904,0.6417232966815364,0.1871411734030571,0.0883805741636871,2.566772363369797,1.0,1.0,19.502971041914357,2.2189318634869295,0.0764231114712218,1.7024513391275995,0.0,886.7759842850487,3.0,1.0,0.4284653710186221,0.099740422636717,1.162909162700838,1397.7886609544178,2379.6671776592225,0.713483714567433,2.0,0.3490648160246538,13.0,10.0,1.0,7.875973780327647,0.5334064956507296,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.6127286420325264,25.0,4022.3307825334055,1452.2349200206438,2570.0958625127614,15.501677931690002,2494.115053022219,160.8932313013362,2.206235128293275,0.8216066721658462,0.3406419208342551,0.2452198223533483,0.7602543589528021,2.0,2.0,13.896383634571665,2.1829909068055944,0.2128023891859261,1.2401342345352002,0.0,734.3819853809249,34.0,60.0,67.93137699994062,0.4503485738823317,86.93010343795302,1452.2349200206438,900.4831204525444,0.565050876585127,2.0,0.1099536559149434,10.0,5.0,1.0,11.361618161441488,0.1720662425050259,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
1.1198499402391473,15.0,839.1543060085959,551.0176832539623,288.13662275463355,13.394651784145925,749.3453148101182,55.94362040057306,0.1049915154294579,0.5429448177093769,0.2508958977158656,0.1662559640648728,1.635081797963951,1.0,1.0,26.387489994297635,3.2101042304708995,0.3393388902938343,0.8929767856097283,1.0,610.8855781275279,4.0,2.0,0.6004182688390857,0.4901814696379633,2.9159610991253495,11378997.189898487,10161180.334097682,28.451608466561964,1.0,0.8798675744204865,13.0,5.0,2.0,9.032322257147138,0.3464110470529767,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
1.7633583374228856,14.0,3285.5714250203227,1886.2288002032897,1399.3426248170333,7.939395925878986,1863.24659899934,234.68367321573737,1.8548146466753228,0.6297213153913856,0.1117283336295762,0.4899062654340839,1.078785116452555,3.0,2.0,16.534692644023085,2.866074223518933,0.2764229497214877,1.7012991269740685,0.0,548.7602830921146,4.0,1.0,2.3451172520270833,0.4434321667071555,0.8154353593574146,1886.2288002032897,1069.6798036864002,1.3479392157084598,3.0,0.2051119482207121,11.0,4.0,2.0,8.56705549891806,0.4732649115658877,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.85156151048566,23.0,6576.1285934341195,2788.6085816961995,3787.52001173792,27.009205696582868,7722.435211619231,285.91863449713566,0.8954775973187039,0.1879723350283071,0.8508415550917208,0.3626976218372896,2.9081327266313215,1.0,1.0,18.530196686019583,3.4862889953236267,0.323149290151051,1.174313291155777,1.0,1043.5267870845703,3.0,1.0,1.2553108674310005,0.1265330811092045,1.7286108474861333,2788.6085816961995,3274.7001213169074,0.7362624020609819,3.0,0.2545898919455228,22.0,7.0,1.0,9.624052544347595,0.3876214924967249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4
